station_id,station_name,address,town,state,postcode,latitude,longitude,usage_cost,is_recently_verified,date_last_verified,date_last_status_update,status_type_id,data_quality_level,num_connections,max_power_kw,total_connector_quantity,speed_category,state_clean,days_since_verified,reliability_score,failure_risk,predicted_failure_risk,failure_risk_probability
489896,7-Eleven ,250 Bridgewater Road,Roaxburg Park,Victoria,304,-37.619512039761325,144.92751266252571,,True,2026-05-21 00:24:00+00:00,2026-05-21 00:24:00+00:00,50,1,1,200.0,2,Ultra-fast DC,Victoria,0,80.0,0,0,0.0
489555,Lake George Winery,173 The Vineyards Road,Lake George,New South Wales,2581,-34.985300158763444,149.38404767579334,$0.58/kWh,True,2026-05-18 12:30:00+00:00,2026-05-18 12:30:00+00:00,50,1,1,60.0,2,Fast DC,New South Wales,2,79.6,0,0,0.0
488762,Legana Park Drive,Legana Park Drive,,Tasmania,7277,-41.37471020446324,147.05727844452383,0.62/kWh + 0.09/kWh (9:00 AM-9:00 PM),True,2026-05-13 01:52:00+00:00,2026-05-13 01:52:00+00:00,50,1,1,75.0,4,Fast DC,Tasmania,7,78.6,0,0,0.02
488761,Slim Dusty Museum (business hours only),49 Maclean Valley Way,South Kempsey,NSW,2440,-31.117509016152,152.82696562998012,,True,2026-05-12 23:41:00+00:00,2026-05-12 23:41:00+00:00,50,1,1,7.0,1,Slow AC,New South Wales,8,78.4,0,0,0.0
488760,Woolworths Ormeau (underground carpark),19/21 Peachey Road,Ormeau,QLD,4208,-27.786461516470645,153.25194728524752,,True,2026-05-12 23:31:00+00:00,2026-05-12 23:31:00+00:00,50,1,2,150.0,4,Ultra-fast DC,Queensland,8,78.4,0,0,0.0
487893,Merimbula Supercharger,Sapphire Coast Drive,Merimbula,New South Wales,2548,-36.885916759820965,149.90713541162972,,True,2026-05-06 00:08:00+00:00,2026-05-06 00:08:00+00:00,50,1,1,270.0,8,Ultra-fast DC,New South Wales,15,77.0,0,0,0.06
487892,Ampcharge Cheltenham,Charman Road,,Victoria,3192,-37.96511823061312,145.05552611631492,,True,2026-05-05 23:53:00+00:00,2026-05-05 23:53:00+00:00,50,1,1,180.0,2,Ultra-fast DC,Victoria,15,77.0,0,0,0.0
487891,Ampcharge Mentone,Balcombe Road,,Victoria,3194,-37.981666060368674,145.0657325145794,,True,2026-05-05 23:53:00+00:00,2026-05-05 23:53:00+00:00,50,1,1,150.0,4,Ultra-fast DC,Victoria,15,77.0,0,0,0.0
487890,Bunnings Narre Warren,Regency Drive,,Victoria,3805,-38.02474639645431,145.31003231996522,,True,2026-05-05 23:48:00+00:00,2026-05-05 23:48:00+00:00,50,1,1,,2,Unknown,Victoria,15,77.0,0,0,0.01
486640,Nundroo Roadhouse,61660 Eyre Highway,Coorabie,South Australia,5690,-31.79228651835076,132.22512133419514,,True,2026-04-26 07:33:00+00:00,2026-04-26 07:33:00+00:00,50,1,2,160.0,3,Ultra-fast DC,South Australia,24,75.2,0,0,0.0
481551,RACV Stratford,12 Raymond St,Stratford,Victoria,3862,-37.96498748573004,147.07965836210963,,True,2026-04-12 00:42:00+00:00,2026-04-12 00:42:00+00:00,50,1,1,50.0,2,Fast DC,Victoria,38,72.4,0,0,0.0
